Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,853.13855
DRG25,OUT027,5163.722
FDZ13,OUT049,836.72314
FDB57,OUT019,604.6436
FDR40,OUT046,1372.5707
NCO14,OUT019,53.659164
NCN19,OUT045,3156.3484
FDQ28,OUT019,383.2604
FDO13,OUT018,2315.6147
FDK48,OUT013,1277.1042
FDU07,OUT018,2177.5776
FDW20,OUT046,2022.8823
FDV12,OUT010,293.60263
FDH24,OUT013,2583.8364
FDV59,OUT049,3534.7346
FDK57,OUT045,1980.8049
FDL16,OUT027,1126.0266
NCQ17,OUT046,2457.427
FDJ15,OUT018,2831.7297
FDX24,OUT049,1496.2335
FDT47,OUT046,1568.0186
FDT10,OUT049,952.20746
FDZ37,OUT018,1177.5074
FDW43,OUT027,6072.533
DRN36,OUT017,1557.6901
FDJ14,OUT045,1262.97
FDA32,OUT013,3551.9482
FDJ38,OUT019,519.62836
FDQ57,OUT017,2506.515
NCQ41,OUT019,503.65472
FDG56,OUT049,972.861
DRC13,OUT027,3187.1924
FDV55,OUT035,2484.881
FDQ49,OUT045,2575.192
FDE29,OUT010,122.80167
FDR03,OUT013,3551.08
FDD45,OUT049,1496.2335
FDN38,OUT010,587.4811
FDT56,OUT046,898.8548
FDT48,OUT045,3207.1174
FDU03,OUT049,2875.6174
FDC56,OUT010,416.1456
NCO43,OUT027,2667.7607
FDQ27,OUT017,1718.073
FDR03,OUT046,3513.7495
DRH23,OUT010,139.17549
FDG22,OUT045,677.18396
NCJ42,OUT013,1634.6907
FDR24,OUT046,1378.0876
FDW60,OUT035,2910.389
FDJ08,OUT013,3124.0566
DRL59,OUT018,634.5326
FDG60,OUT010,533.7189
FDW27,OUT017,2524.1956
FDX14,OUT018,1090.4904
FDC20,OUT013,908.0882
NCS29,OUT018,3683.8088
FDJ56,OUT046,1662.3556
FDB20,OUT019,224.1873
FDL28,OUT027,5991.5664
FDW01,OUT018,2202.1685
FDL03,OUT046,3080.8647
FDX22,OUT049,3566.7603
FDJ21,OUT035,2552.6628
FDR31,OUT045,2441.0664
FDG21,OUT035,2497.7024
FDS22,OUT027,1006.9635
FDK08,OUT035,1660.7913
FDE17,OUT018,2144.6787
NCN30,OUT017,1563.1799
FDT50,OUT046,1546.0732
NCX42,OUT049,2641.3657
FDJ12,OUT035,3625.6375
NCA18,OUT027,2978.422
FDP23,OUT019,552.8659
FDX12,OUT013,3932.7024
FDN40,OUT018,2206.862
FDV48,OUT035,1311.0785
NCY54,OUT013,2835.9043
FDL16,OUT010,95.13057
FDR45,OUT018,3453.859
FDJ52,OUT046,2628.0146
DRG01,OUT017,1302.8981
FDP52,OUT013,3861.237
FDU58,OUT017,3190.5474
FDL02,OUT045,1618.7435
FDG28,OUT013,3969.062
FDA19,OUT035,2077.3088
FDW46,OUT027,1995.2842
NCD43,OUT049,1663.4086
DRG39,OUT013,831.7199
NCF55,OUT049,688.74506
FDJ07,OUT046,1892.1366
FDE08,OUT046,2424.5125
FDP56,OUT019,100.0171
FDT45,OUT045,849.6836
FDF17,OUT018,2802.4558
FDX44,OUT046,1367.0808
FDM28,OUT027,4768.501
FDI36,OUT049,3148.6475
FDS07,OUT045,1879.0946
FDD36,OUT045,1890.5535
FDW11,OUT046,968.42413
FDN40,OUT049,2457.427
NCQ18,OUT049,1522.6628
NCQ54,OUT017,2785.3745
NCS42,OUT045,1383.8734
DRH39,OUT010,207.97064
FDC09,OUT027,2673.2507
FDT08,OUT010,375.3217
FDC08,OUT035,3735.3457
FDT20,OUT017,720.3666
FDS35,OUT035,1104.8706
FDX58,OUT018,2859.003
FDW58,OUT046,1634.6907
DRD27,OUT046,1601.3783
FDH32,OUT019,309.81934
FDS26,OUT035,4168.576
FDQ31,OUT046,1374.5947
FDP11,OUT018,3080.3652
FDD58,OUT017,1656.3544
FDM33,OUT045,3507.3594
FDZ16,OUT049,3148.6475
NCS29,OUT010,671.37885
NCM18,OUT019,129.47456
FDP11,OUT049,3534.7346
NCC42,OUT017,2195.8625
DRM23,OUT046,2844.432
NCN55,OUT027,5997.5327
FDK46,OUT013,4320.1235
FDR01,OUT046,3223.478
NCA05,OUT045,2421.9443
NCP43,OUT017,2997.7744
FDR12,OUT010,457.54468
FDQ01,OUT013,3975.3306
FDM13,OUT046,2117.781
FDQ19,OUT017,3959.433
FDK56,OUT019,539.0994
NCX06,OUT010,583.62317
FDO56,OUT027,2978.422
FDU45,OUT045,1868.4338
FDI16,OUT019,149.1423
FDL32,OUT046,1882.3777
FDA07,OUT046,2049.4207
FDA14,OUT045,2449.594
FDV46,OUT027,3283.7468
NCO07,OUT035,3549.692
NCP41,OUT046,1647.5121
FDY60,OUT018,1896.641
FDN38,OUT017,4126.2236
FDO15,OUT046,1169.6963
FDT60,OUT013,2039.2687
FDA55,OUT035,3803.302
FDE02,OUT010,308.03296
DRJ39,OUT049,3722.5461
FDV34,OUT035,1217.3408
FDS20,OUT027,5139.2324
FDF02,OUT027,2672.1978
FDW40,OUT017,2195.8625
NCB43,OUT046,3063.6511
FDR58,OUT017,1440.4222
DRJ59,OUT035,707.36554
NCD30,OUT017,1640.8424
FDE14,OUT017,1573.0201
FDC28,OUT018,1446.7338
FDU16,OUT018,1144.766
NCD19,OUT035,947.5522
FDU21,OUT046,652.85376
FDV59,OUT027,5483.2573
FDU03,OUT045,3113.1216
FDC33,OUT010,569.07355
NCR42,OUT035,720.3666
DRH59,OUT035,1211.851
NCM31,OUT035,2198.425
FDS50,OUT035,3803.302
FDP39,OUT046,872.7317
FDQ55,OUT013,1899.1979
FDV36,OUT019,375.72806
FDI05,OUT027,2189.3499
FDS45,OUT027,2673.2507
FDA39,OUT045,686.3795
FDC37,OUT010,309.25687
FDJ60,OUT027,4388.326
DRQ35,OUT046,2037.5707
NCJ06,OUT046,1981.464
NCY42,OUT018,2204.731
DRM37,OUT049,3164.993
FDR14,OUT045,793.24036
FDE51,OUT049,701.687
FDT33,OUT017,2752.7898
FDR08,OUT013,1865.5509
FDE36,OUT010,390.49252
FDL22,OUT019,246.96933
FDR44,OUT013,2110.065
FDI56,OUT019,255.8235
FDE47,OUT010,365.8329
FDV27,OUT010,234.56602
FDV10,OUT049,701.687
FDC40,OUT045,1259.2264
NCX41,OUT013,3488.8254
NCQ38,OUT027,2673.2507
FDV12,OUT027,2667.7607
FDE52,OUT017,1404.3187
FDG20,OUT027,4635.306
FDV16,OUT027,991.9157
FDI32,OUT017,1915.592
FDJ32,OUT049,979.8436
FDN39,OUT018,2374.654
FDY34,OUT017,2770.597
FDC14,OUT035,731.54224
FDA55,OUT017,3803.302
FDZ50,OUT010,580.869
DRG13,OUT049,2662.117
FDP01,OUT013,2406.9988
NCG54,OUT017,2890.1458
FDM13,OUT045,2101.4204
NCO18,OUT027,4768.5
NCW41,OUT013,2486.688
FDM52,OUT027,3833.256
NCF55,OUT035,720.49304
FDT09,OUT046,2142.1826
NCM19,OUT035,1837.7888
FDW12,OUT018,2204.731
FDP15,OUT019,640.22363
FDK36,OUT045,792.0378
FDZ25,OUT035,2925.1665
NCW06,OUT049,3148.6475
FDW60,OUT046,2959.8018
DRC49,OUT013,2449.711
NCT17,OUT035,3228.2942
NCN06,OUT018,2335.086
FDC45,OUT013,2844.432
DRJ47,OUT019,480.80566
NCF06,OUT045,4055.0654
FDE21,OUT010,440.13086
DRG27,OUT013,693.971
FDW40,OUT049,2156.3987
NCO53,OUT046,3148.6475
FDE23,OUT049,680.465
FDQ16,OUT046,1628.3143
FDS26,OUT045,3971.2197
FDZ13,OUT010,93.34419
FDS14,OUT049,2457.427
FDC10,OUT045,1864.3173
FDY16,OUT049,3079.9966
FDJ20,OUT035,2052.1108
FDV43,OUT035,730.6158
FDZ32,OUT027,2673.1243
FDR23,OUT046,2850.682
FDN24,OUT035,912.1957
FDE34,OUT027,5166.4053
FDU31,OUT013,3537.1707
FDW33,OUT018,1470.6417
FDU26,OUT046,1876.1279
FDE20,OUT027,4423.346
NCW05,OUT035,1666.852
FDB22,OUT018,2204.731
FDO56,OUT046,1880.6777
FDA19,OUT027,3266.4067
DRI39,OUT045,900.1772
FDH52,OUT018,779.29083
FDZ50,OUT035,3229.8809
NCN42,OUT035,2470.0527
FDB53,OUT013,2464.4885
DRG11,OUT017,1701.6176
DRK11,OUT027,3833.256
FDQ60,OUT017,2063.9548
FDT36,OUT017,721.22644
DRG25,OUT018,2841.543
DRJ23,OUT046,3118.6116
FDG05,OUT035,2614.9285
NCK06,OUT018,1803.2817
FDU52,OUT017,2489.1748
FDW07,OUT018,1168.674
NCM17,OUT045,685.3266
FDA22,OUT045,2687.4678
NCA41,OUT018,2834.447
FDF38,OUT035,707.36554
FDH52,OUT046,974.3538
FDY58,OUT019,582.4184
FDZ16,OUT045,3140.003
NCM18,OUT017,1012.325
FDA22,OUT018,2432.5688
NCJ43,OUT035,2910.389
FDI34,OUT027,5972.836
FDG56,OUT046,972.861
FDS34,OUT046,1853.5037
DRC01,OUT035,847.66003
FDQ04,OUT035,733.435
FDK04,OUT035,942.0624
FDT51,OUT049,1780.875
FDV26,OUT017,3152.3962
FDS04,OUT049,2149.3372
FDW43,OUT018,3390.3884
FDQ28,OUT010,383.2604
NCK06,OUT017,2081.295
FDS23,OUT018,1890.9869
FDZ36,OUT019,539.0994
FDE56,OUT018,788.76843
FDW10,OUT027,4670.326
NCN14,OUT045,3055.0066
NCQ18,OUT045,1514.0184
FDW08,OUT017,1696.943
FDU43,OUT035,3910.894
FDR33,OUT010,317.43735
FDM24,OUT010,360.54428
NCZ05,OUT046,1657.9187
NCV41,OUT035,1916.669
FDV11,OUT018,2572.3608
NCY05,OUT035,716.78955
FDV44,OUT018,2857.4163
FDW32,OUT049,1336.55
NCU18,OUT027,3280.9282
NCC43,OUT035,4080.636
FDW19,OUT013,1827.0037
FDN31,OUT035,3163.5205
FDI48,OUT045,759.4256
FDS24,OUT017,1357.976
FDF46,OUT049,1892.1366
DRG23,OUT017,2489.1748
FDG14,OUT018,2187.3909
NCY30,OUT049,2881.867
FDO28,OUT018,1803.2817
DRD24,OUT035,2213.2026
FDI33,OUT049,1385.3904
FDN32,OUT046,3187.7346
FDR16,OUT045,3492.5818
FDF26,OUT046,2457.427
NCN29,OUT018,605.1547
FDE20,OUT045,2712.6753
FDA46,OUT046,3148.6475
FDU28,OUT045,3055.0066
FDQ48,OUT045,1605.4287
FDV36,OUT013,2036.2363
FDR14,OUT018,675.9471
FDP23,OUT017,3625.6375
FDP56,OUT013,795.1924
FDK48,OUT010,202.92982
FDR48,OUT046,2422.5886
NCY29,OUT049,908.8216
FDM22,OUT018,686.31116
DRJ01,OUT013,2598.629
FDZ43,OUT045,3873.91
FDV03,OUT035,2497.7024
FDX11,OUT027,5166.4053
NCA41,OUT027,5374.246
FDE38,OUT017,2735.5762
FDI27,OUT018,607.8454
FDN32,OUT013,3229.5042
NCN43,OUT017,2096.0725
FDB47,OUT027,5569.34
FDV03,OUT017,2497.7024
NCN30,OUT045,1515.0714
NCV54,OUT010,349.26407
FDV07,OUT013,1655.5659
FDP07,OUT049,3081.1648
FDK48,OUT018,990.4032
FDM15,OUT019,375.3217
FDY19,OUT027,3007.1013
FDK46,OUT046,4190.348
FDY11,OUT045,1065.329
FDH09,OUT046,826.35657
FDO08,OUT027,4150.7666
FDU14,OUT013,4115.4907
FDD22,OUT027,2978.422
FDM27,OUT017,2639.5193
FDL02,OUT027,2672.1978
NCA17,OUT035,2470.0527
FDE38,OUT019,440.28848
NCG07,OUT049,3148.6475
DRC27,OUT013,3983.8396
FDA27,OUT035,4085.095
FDW40,OUT045,2147.7542
DRI11,OUT013,1884.294
FDN50,OUT046,1523.7158
FDR12,OUT046,2867.8955
FDT34,OUT027,2672.1978
FDW11,OUT035,1007.8881
NCO30,OUT027,5178.319
FDZ34,OUT017,3173.3337
FDU45,OUT017,1933.889
NCD42,OUT035,717.6738
FDX25,OUT045,2951.9692
NCR29,OUT046,910.3144
FDX43,OUT019,497.57715
FDB04,OUT010,237.17355
FDR49,OUT027,1349.9434
FDS39,OUT018,1896.641
FDW58,OUT045,1626.0463
FDG22,OUT019,58.09608
FDG31,OUT017,1055.3433
NCV53,OUT027,6055.758
DRJ37,OUT035,2489.1748
FDV07,OUT035,1847.3347
FDW52,OUT018,2385.3528
FDT15,OUT045,3140.003
FDD02,OUT018,1672.659
FDM16,OUT035,1217.2142
NCE55,OUT046,2843.6204
FDB57,OUT018,3308.6445
FDQ04,OUT013,693.971
FDQ47,OUT019,72.68063
FDY14,OUT019,659.6114
DRK37,OUT017,3173.3337
FDO25,OUT017,3551.9463
FDL57,OUT046,4197.409
NCK29,OUT018,1805.4131
FDK46,OUT027,6050.301
NCB43,OUT010,513.1122
DRE01,OUT027,5904.3706
FDC46,OUT018,2836.7046
FDQ23,OUT045,1654.562
FDX38,OUT049,802.9084
FDG60,OUT018,3404.4517
FDW55,OUT017,3996.9524
FDP39,OUT013,801.4156
FDB20,OUT018,1084.2671
FDV21,OUT017,2067.4956
FDZ02,OUT013,1531.7697
FDP19,OUT027,3168.0698
FDA38,OUT035,3914.5044
FDH22,OUT045,2029.2009
DRM11,OUT045,4187.841
FDO12,OUT027,5373.378
FDT14,OUT049,1997.1654
FDW34,OUT010,586.3733
FDG04,OUT027,5140.9805
FDW59,OUT018,1179.2938
FDR33,OUT018,1452.2236
FDP32,OUT013,2055.185
FDL13,OUT027,6033.447
FDD22,OUT013,1872.9617
FDV40,OUT027,1996.3372
NCD55,OUT046,696.81024
FDQ20,OUT010,40.110416
FDD28,OUT045,893.954
FDC39,OUT045,3492.5818
NCR17,OUT049,1892.1366
DRO35,OUT018,1695.6024
FDF40,OUT049,3931.8445
FDR31,OUT018,2187.3909
NCQ41,OUT017,3204.4568
FDP38,OUT046,808.2717
NCU54,OUT027,5550.6094
FDG22,OUT018,484.48633
DRK59,OUT013,3850.5352
FDC37,OUT046,1647.3855
NCO42,OUT013,2376.5364
NCT42,OUT017,2506.515
FDX27,OUT035,1550.3585
FDV40,OUT018,982.3492
FDT45,OUT027,1718.0549
FDS47,OUT019,248.7731
FDR45,OUT035,3960.3013
FDB03,OUT045,3805.4062
FDO49,OUT035,911.3358
FDU60,OUT027,4388.326
FDB26,OUT018,644.3729
FDB46,OUT017,3551.9463
FDQ37,OUT019,539.0994
FDN03,OUT017,4117.9663
NCX30,OUT045,4074.2478
FDK32,OUT019,375.3217
DRM47,OUT013,3133.8699
NCO02,OUT046,1086.5931
FDP04,OUT013,1058.279
NCO43,OUT049,1686.325
FDD59,OUT013,1363.8016
FDQ10,OUT017,2907.3594
FDW45,OUT035,2539.8416
NCK30,OUT049,4177.8906
FDU31,OUT018,3082.8013
NCQ17,OUT019,383.2604
FDN01,OUT017,2875.3682
FDZ19,OUT049,2843.6204
DRG37,OUT017,2538.9731
FDE32,OUT045,657.82574
FDO34,OUT049,2745.9106
FDM04,OUT019,81.59895
FDZ25,OUT049,2885.7026
FDU08,OUT049,1630.0962
NCW30,OUT045,4032.3237
NCM18,OUT013,972.861
FDS22,OUT035,731.6687
NCH18,OUT017,3943.0876
FDC23,OUT013,2920.2854
FDY46,OUT013,3063.6511
NCU06,OUT046,3869.539
FDX57,OUT045,1503.3318
FDX36,OUT027,5564.296
FDL16,OUT045,792.7712
FDT16,OUT010,865.8331
FDN16,OUT018,1452.957
FDC03,OUT046,3141.586
DRF60,OUT013,3969.062
FDS27,OUT027,5373.378
FDP33,OUT010,641.4942
FDJ36,OUT018,1462.4613
NCR42,OUT013,680.9026
FDV14,OUT017,1371.5773
NCP42,OUT035,3212.421
FDB50,OUT027,2189.3499
NCC30,OUT027,4670.326
FDA23,OUT018,1446.7338
FDW16,OUT017,1418.4781
FDQ52,OUT010,574.10516
FDB58,OUT049,2231.2275
NCP29,OUT049,1073.1226
NCM05,OUT045,4274.9736
FDO25,OUT013,3501.2263
NCM54,OUT046,2069.9626
NCL54,OUT046,2885.7026
FDL39,OUT010,466.2777
FDF53,OUT018,2650.0996
NCQ42,OUT035,2107.0708
FDF58,OUT013,1016.006
FDZ04,OUT035,1105.797
FDE26,OUT019,391.5936
FDS60,OUT017,2666.982
FDV58,OUT017,2822.9805
FDM04,OUT045,815.92584
FDE08,OUT035,2463.9763
NCB43,OUT049,3063.6511
FDU11,OUT010,380.42178
FDF22,OUT019,553.60645
FDE24,OUT013,2156.3987
DRJ49,OUT046,2135.121
NCQ53,OUT035,3996.9524
NCL41,OUT013,682.6889
FDR22,OUT013,1786.9954
FDH04,OUT035,1535.4955
DRH15,OUT045,685.3266
FDY40,OUT049,792.5017
NCI17,OUT035,1570.3074
NCC18,OUT013,2800.7063
FDY28,OUT027,5390.0947
FDB45,OUT027,2673.2507
NCL30,OUT018,1774.0975
FDM10,OUT017,3485.3486
FDH22,OUT027,3168.0698
NCZ53,OUT017,3190.5474
NCI18,OUT013,3723.3833
FDH14,OUT027,3280.9282
FDR36,OUT027,1005.9106
FDW01,OUT045,2455.844
FDK02,OUT027,3109.4866
FDJ02,OUT018,2219.5085
FDU55,OUT013,4374.6177
NCV18,OUT027,2346.4165
FDH14,OUT018,1880.0435
FDZ37,OUT045,1384.9264
FDX49,OUT049,3815.961
NCD43,OUT046,1663.4086
FDZ07,OUT013,962.8942
FDK43,OUT035,2094.6492
FDR32,OUT018,3386.506
FDT39,OUT013,2467.051
NCV54,OUT017,2036.3135
FDF38,OUT018,480.55457
FDV60,OUT046,3063.6511
FDH44,OUT027,3833.256
FDS21,OUT046,963.94714
NCL41,OUT045,674.0445
FDM46,OUT017,1570.3074
FDU27,OUT045,776.5545
NCJ54,OUT017,3905.4814
DRG51,OUT018,2365.413
NCA29,OUT019,457.54468
FDR47,OUT045,3093.425
NCL19,OUT027,3298.2683
DRG01,OUT049,1169.6963
FDG10,OUT046,923.31805
NCV05,OUT049,2474.767
NCH18,OUT019,520.2299
FDV14,OUT018,1144.766
DRJ23,OUT035,3196.1006
DRJ11,OUT046,3141.586
FDZ03,OUT017,3188.1113
FDI27,OUT010,78.759636
FDJ14,OUT018,1172.0176
FDU32,OUT017,2046.2532
FDD47,OUT027,4554.5645
DRF36,OUT035,3227.1985
FDM21,OUT046,4051.033
FDV10,OUT018,506.62387
FDH60,OUT018,2789.7334
FDX47,OUT010,349.01187
FDT19,OUT019,512.17126
FDO11,OUT045,4059.4702
FDH24,OUT027,4163.7188
FDL02,OUT018,1443.3901
FDB02,OUT049,2878.641
FDA43,OUT046,3131.7727
FDG52,OUT045,792.7712
DRC12,OUT013,3157.03
FDY37,OUT018,1911.4183
NCU18,OUT045,2147.7542
FDU09,OUT035,946.49927
DRJ25,OUT027,1349.9434
DRE12,OUT018,1677.0067
DRL47,OUT017,2093.7168
DRK01,OUT046,1534.1224
FDC22,OUT019,539.0994
FDG44,OUT013,878.4592
FDW04,OUT035,2149.5288
FDK09,OUT049,3823.0225
NCN43,OUT035,2096.0725
FDG04,OUT049,3164.993
FDH32,OUT010,309.81934
DRI47,OUT017,2521.2925
DRE15,OUT013,1179.6631
FDY11,OUT035,1136.7212
FDO60,OUT049,685.82837
FDQ20,OUT018,507.67685
FDO57,OUT027,4150.7666
FDT14,OUT019,393.32578
FDA57,OUT049,685.82837
DRN35,OUT017,719.4401
FDJ03,OUT046,801.4156
FDX28,OUT017,1701.6176
DRE25,OUT045,1375.693
FDR09,OUT046,3945.4604
FDB23,OUT035,3735.3457
FDO08,OUT045,2580.1711
FDQ23,OUT049,1670.9225
FDW04,OUT013,2110.065
DRK13,OUT010,540.0652
NCL17,OUT027,3280.9282
FDY21,OUT035,3188.1113
FDJ38,OUT027,4967.1875
FDA37,OUT019,385.30402
FDV43,OUT013,691.1518
FDL36,OUT046,1479.284
FDD53,OUT045,671.8206
FDZ19,OUT010,485.4994
FDV21,OUT045,2019.3878
NCL54,OUT018,2602.688
DRI47,OUT027,3833.256
DRG03,OUT049,2464.4885
FDG21,OUT013,2458.2385
FDW03,OUT018,1480.6299
NCI55,OUT046,2022.8823
DRC36,OUT019,480.80566
FDH22,OUT017,2077.3088
FDV20,OUT045,2004.0024
NCU41,OUT027,5357.033
FDN46,OUT027,2672.1978
FDK50,OUT045,2625.0051
NCA05,OUT027,3833.256
DRH01,OUT018,2580.8884
FDT08,OUT018,2202.1685
FDM08,OUT018,3301.751
FDZ07,OUT035,1002.3582
FDS22,OUT017,831.9657
FDV35,OUT027,3815.916
FDI28,OUT010,190.31245
FDW58,OUT027,2673.2507
FDT52,OUT045,3883.7231
FDY34,OUT046,2641.3657
FDR10,OUT046,2635.0762
FDK57,OUT017,2028.9135
FDR02,OUT027,2744.8965
FDX49,OUT046,3815.961
FDQ20,OUT046,702.7399
DRK23,OUT045,4138.028
NCW06,OUT046,3148.6475
FDR31,OUT017,2489.1748
NCE43,OUT013,2710.89
DRO59,OUT027,2184.9128
FDN09,OUT049,3924.359
FDR11,OUT046,2592.994
FDO57,OUT013,2522.1602
NCX18,OUT017,3215.713
FDB05,OUT018,3634.7253
FDQ08,OUT018,776.60016
NCG43,OUT035,1543.0558
FDJ56,OUT013,1654.6395
FDA13,OUT010,61.19927
FDO56,OUT017,1912.4258
FDB37,OUT018,3420.797
FDZ02,OUT018,1328.3008
FDQ24,OUT046,4134.905
FDM16,OUT013,1177.7501
FDU35,OUT049,1636.5571
FDT35,OUT035,2697.1326
NCX30,OUT049,3924.359
FDG04,OUT017,3204.4568
FDI12,OUT035,1403.2657
FDE35,OUT035,1006.1018
NCP14,OUT027,2672.1978
NCY53,OUT045,1760.6423
FDP49,OUT017,946.49927
FDQ04,OUT017,733.435
FDM39,OUT035,2956.5288
FDO58,OUT019,440.28848
FDC56,OUT017,1930.4635
NCQ54,OUT046,2745.9106
FDV10,OUT027,1005.9106
NCK17,OUT046,692.80023
NCF55,OUT027,992.9686
FDV33,OUT013,4198.5806
NCH29,OUT019,285.9113
FDA37,OUT027,3168.0698
FDH46,OUT018,1452.097
FDS25,OUT035,1843.5164
FDH04,OUT027,2503.9421
FDX52,OUT046,3186.7332
NCD42,OUT017,717.6738
FDW47,OUT017,2078.7324
FDL25,OUT027,2581.7139
NCJ06,OUT010,357.8019
FDY09,OUT013,2885.7026
FDS40,OUT046,678.20984
FDH41,OUT017,3551.9463
FDG38,OUT035,1398.8289
FDU03,OUT027,4768.501
FDV20,OUT046,2012.6469
DRB13,OUT045,3141.5708
NCQ30,OUT013,2006.7891
NCH06,OUT013,3902.919
FDU50,OUT018,1671.8339
NCO42,OUT019,355.85056
FDW09,OUT018,1091.5433
FDH04,OUT013,1401.0847
FDC21,OUT045,1633.3778
FDL21,OUT049,692.2047
FDM46,OUT010,276.54855
FDT22,OUT019,129.47456
FDB28,OUT035,3184.5898
FDI12,OUT018,1195.9255
FDA28,OUT045,2037.7285
FDF59,OUT013,2052.6228
FDM45,OUT027,3169.9788
FDQ56,OUT017,1410.7797
FDR46,OUT049,2458.2385
FDT01,OUT013,3516.004
FDD16,OUT027,2091.0488
NCU30,OUT010,362.25287
FDM40,OUT010,288.7244
FDI56,OUT035,1526.9286
NCS30,OUT013,2037.8453
FDU08,OUT017,1661.8442
FDX51,OUT027,5396.1196
FDA43,OUT045,3115.412
FDX59,OUT010,64.01842
FDC37,OUT018,1443.9166
FDP58,OUT013,3491.413
NCY42,OUT035,2198.425
FDF21,OUT018,2802.4558
FDU10,OUT027,1001.4737
DRL47,OUT018,1815.7037
FDA58,OUT018,3452.9907
FDJ22,OUT049,3063.6511
FDK50,OUT046,2628.0146
FDO38,OUT035,1301.0852
DRF60,OUT035,3943.0876
NCZ42,OUT019,645.2495
FDD35,OUT049,1899.1979
FDL25,OUT045,1478.8201
FDJ16,OUT013,907.0353
DRK59,OUT049,3819.163
FDI50,OUT046,3879.6912
NCB19,OUT045,1362.6711
DRI37,OUT035,1002.3582
FDA14,OUT027,3815.916
FDC08,OUT018,3354.3125
FDS45,OUT046,1691.8148
FDI21,OUT049,1097.0919
DRJ47,OUT035,2836.9246
DRE37,OUT027,4950.843
FDT55,OUT018,2317.0413
NCG42,OUT027,3321.3672
FDA31,OUT049,2843.6204
NCW42,OUT046,3664.1143
FDF50,OUT017,3173.3337
FDK56,OUT049,3141.586
FDX10,OUT035,719.4401
NCK07,OUT027,4150.7666
FDZ49,OUT017,3759.9805
FDR33,OUT013,1655.6925
FDO44,OUT018,1606.3147
FDA20,OUT046,3141.586
NCL30,OUT045,2004.0024
FDI05,OUT019,224.1873
FDQ12,OUT018,3415.486
FDH47,OUT017,1573.1467
FDH34,OUT018,2819.6694
FDF29,OUT046,2142.1826
FDG40,OUT018,495.3418
NCE18,OUT017,4140.708
FDP21,OUT010,504.85092
FDY50,OUT013,1400.0317
FDB36,OUT049,2135.121
NCZ29,OUT049,2052.6228
FDU20,OUT018,1667.7434
FDO56,OUT013,1872.9617
FDW31,OUT049,3131.7727
DRH59,OUT013,1172.3868
NCB30,OUT017,3216.581
FDK43,OUT027,3185.41
FDW43,OUT045,3814.9854
NCL19,OUT017,2213.2026
FDJ27,OUT046,1640.2094
FDC45,OUT046,2704.64
FDY40,OUT035,830.9128
NCM41,OUT035,1513.4248
NCK18,OUT019,480.32095
FDP37,OUT049,2124.8425
FDA27,OUT027,6095.4424
NCX30,OUT035,3975.0789
FDR09,OUT017,4101.0664
FDG08,OUT027,4635.306
NCU30,OUT013,2615.8425
FDB16,OUT017,1398.8289
FDM16,OUT017,1217.2142
FDC48,OUT013,1364.8546
NCF18,OUT046,3063.6511
FDU46,OUT018,1177.5074
FDH41,OUT018,3096.3848
NCN42,OUT010,368.39935
FDU49,OUT046,1343.8528
FDB20,OUT027,2184.9128
FDG50,OUT019,237.40532
FDW20,OUT045,2014.2379
NCO55,OUT049,1656.4259
FDX48,OUT046,2500.3777
FDU48,OUT046,2084.8665
FDR48,OUT019,375.3217
FDK27,OUT013,2032.018
FDT35,OUT013,2522.1602
FDN12,OUT049,1646.4591
NCE31,OUT019,72.68063
FDL21,OUT017,731.6687
FDV56,OUT017,1686.9762
FDR16,OUT017,3551.9463
NCP41,OUT049,1647.5121
FDJ27,OUT013,1640.2094
FDA07,OUT017,2081.1682
FDK55,OUT049,1372.569
FDM33,OUT049,3733.8513
FDY46,OUT046,3063.6511
FDD36,OUT046,1899.1979
FDB12,OUT027,2672.1978
FDF28,OUT019,365.8329
NCE07,OUT019,394.47415
FDW50,OUT027,4150.7666
NCW18,OUT017,3957.8652
NCJ17,OUT019,260.66757
DRZ24,OUT010,378.54837
FDS07,OUT035,1938.662
NCW05,OUT010,326.91507
FDZ22,OUT018,1172.0176
FDK02,OUT046,1899.1979
FDZ45,OUT027,5373.378
FDL25,OUT046,1400.2339
FDS08,OUT045,2827.2598
NCZ42,OUT027,6055.758
FDX57,OUT035,1551.4403
FDF21,OUT046,3141.586
FDJ56,OUT018,1346.8455
FDX10,OUT013,679.97614
DRG48,OUT035,2506.515
DRN37,OUT046,2703.8284
NCY41,OUT018,483.55988
FDN28,OUT045,1654.562
FDE34,OUT045,2943.4417
FDR10,OUT045,2639.7827
FDC32,OUT017,1499.677
DRG13,OUT046,2662.117
FDP59,OUT049,1580.6335
NCT53,OUT010,409.96365
FDL57,OUT027,6097.7256
FDN32,OUT010,541.8536
FDK09,OUT018,3401.2837
FDA52,OUT010,393.08896
FDC57,OUT049,3063.6511
FDI09,OUT035,3864.3774
NCB07,OUT046,3063.6511
FDP26,OUT035,1694.1036
FDP40,OUT027,2989.7546
FDL15,OUT013,2445.4172
FDV07,OUT046,1815.7133
FDS03,OUT017,1104.8706
FDE50,OUT049,3102.7383
FDQ15,OUT017,1288.2638
FDQ33,OUT010,375.3217
FDT22,OUT013,907.0353
DRO35,OUT035,1938.5354
FDJ41,OUT049,4123.7837
FDQ27,OUT035,1718.073
